symbol,exchange
08ABB,BSE
08ADD,BSE
08ADR,BSE
08AGG,BSE
08AMD,BSE
08AMR,BSE
08AQD,BSE
08AQR,BSE
08BPB,BSE
08DPD,BSE
08DPR,BSE
08GPG,BSE
08MPD,BSE
08MPR,BSE
08QPD,BSE
08QPR,BSE
11ADD,BSE
11ADR,BSE
11AGG,BSE
11AMD,BSE
11AMR,BSE
11AQD,BSE
11AQR,BSE
11DPD,BSE
11DPR,BSE
11GPG,BSE
11MPD,BSE
11MPR,BSE
11QPD,BSE
11QPR,BSE
1STCUS,BSE
20MICRONS,BSE
21STCENMGM,BSE
360ONE,BSE
3BBLACKBIO,BSE
3IINFOLTD,BSE
3MINDIA,BSE
3PLAND,BSE
4THGEN,BSE
5PAISA,BSE
63MOONS,BSE
7NR,BSE
7NR-RE1,BSE
7SEASL,BSE
7TEC,BSE
A1L,BSE
A2ZINFRA,BSE
AAATECH,BSE
AADHARHFC,BSE
AADIIND,BSE
AAIL,BSE
AAKASH,BSE
AAL,BSE
AANANDALAK,BSE
AANCHALISP,BSE
AAREYDRUGS,BSE
AARNAV,BSE
AARON,BSE
AARSHYAM,BSE
AARTECH,BSE
AARTIDRUGS,BSE
AARTIIND,BSE
AARTIPHARM,BSE
AARTISURF,BSE
AARVEEDEN,BSE
AARVI,BSE
AASTA-RE,BSE
AASTAFIN,BSE
AAVAS,BSE
AAYUSH,BSE
ABAN,BSE
ABANSENT,BSE
ABATEAS,BSE
ABB,BSE
ABBOTINDIA,BSE
ABCAPITAL,BSE
ABCGAS,BSE
ABCINDQ,BSE
ABDL,BSE
ABFRL,BSE
ABHICAP,BSE
ABHIFIN,BSE
ABHIINFRA,BSE
ABHIJIT,BSE
ABIN-RE1,BSE
ABINFRA,BSE
ABIRAFN,BSE
ABLBL,BSE
ABMINTLLTD,BSE
ABMKNO,BSE
ABREL,BSE
ABSLAMC,BSE
ABSLBANETF,BSE
ABSLNN50ET,BSE
ABSLPSE,BSE
ABVL,BSE
ACC,BSE
ACCEDERE,BSE
ACCEL,BSE
ACCELYA,BSE
ACCURACY,BSE
ACE,BSE
ACEEDU,BSE
ACEENGITEC,BSE
ACEINTEG,BSE
ACEMEN,BSE
ACES-RE,BSE
ACESOFT,BSE
ACFL,BSE
ACGL,BSE
ACI,BSE
ACIIN,BSE
ACKNIT,BSE
ACL,BSE
ACLGATI,BSE
ACME,BSE
ACMESOLAR,BSE
ACROW,BSE
ACSTECH,BSE
ACTIVE,BSE
ACUTAAS,BSE
ADANIENSOL,BSE
ADANIENT,BSE
ADANIGREEN,BSE
ADANIPORTS,BSE
ADANIPOWER,BSE
ADARSH,BSE
ADARSHPL,BSE
ADCINDIA,BSE
ADCON,BSE
ADDIND,BSE
ADFFOODS,BSE
ADHBHUTIN,BSE
ADHHATA,BSE
ADIEXRE,BSE
ADINATH,BSE
ADITYA,BSE
ADITYASP,BSE
ADL,BSE
ADMANUM,BSE
ADOR,BSE
ADORMUL,BSE
ADORWELD,BSE
ADROITINFO,BSE
ADROITPP,BSE
ADSL,BSE
ADTECH,BSE
ADVAIT,BSE
ADVANIHOTR,BSE
ADVENZYMES,BSE
ADVIKCA,BSE
ADVIKLA,BSE
ADVLIFE,BSE
ADVPETR-B,BSE
AEGISLOG,BSE
AEGISVOPAK,BSE
AEIM,BSE
AEL,BSE
AEONXDIGI,BSE
AEPL,BSE
AEROENTER,BSE
AEROFLEX,BSE
AERPACE,BSE
AETHER,BSE
AFCONS,BSE
AFEL,BSE
AFELPP,BSE
AFFLE,BSE
AFFORDABLE,BSE
AFIL,BSE
AFSL,BSE
AGARIND,BSE
AGARWAL,BSE
AGARWALEYE,BSE
AGI,BSE
AGIIL,BSE
AGIOPAPER,BSE
AGOL,BSE
AGRIBIO,BSE
AGRITECH,BSE
AGROPHOS,BSE
AGSTRA,BSE
AHL,BSE
AHLADA,BSE
AHLEAST,BSE
AHLUCONT,BSE
AHMDSTE,BSE
AIAENG,BSE
AICHAMP,BSE
AIHL,BSE
AIIL,BSE
AIMCOPEST,BSE
AIML,BSE
AIRAN,BSE
AIRLTD,BSE
AIROLAM,BSE
AIRTELPP,BSE
AJANTPHARM,BSE
